name,place_id,url,website,email,phone,overview,full_address,street,city,state,zipcode,latitude,longitude,services,treatment_setting,ages_served,languages,insurance,rating,reviews,type
Child Language & Developmental Speech,"709 Northeast Dr UNIT 23, Davidson, NC 28036",(704) 845-0561,http://childspeechlanguage.com/,5,45,Speech pathologist,ChIJXd_ZBCedVogR8IVZASXkjXA
Speech Therapy Solutions,"616 Dr Calvin Jones Hwy #212, Wake Forest, NC 27587",(919) 219-5277,http://www.speech-ts.com/,4.8,46,Medical clinic,ChIJwcPdsHVRrIkRL9-Hr0SqKwM
Healthy Speech Solutions,"7588 Long Valley Dr, Harrisburg, NC 28075",(980) 819-1580,http://www.healthyspeechsolutions.com/,5,34,Speech pathologist,ChIJR11BIoEbVIgRHhjQ0Ts8sok
Speech Therapy Solutions,"6512 Six Forks Rd Ste 401a, Raleigh, NC 27615",(919) 539-7906,http://www.speech-ts.com/,5,27,Speech pathologist,ChIJfTpdKVBZrIkRHCBFPVZz1Xc
Red Door Pediatric Therapy,"2625 N 19th St, Bismarck, ND 58503",(701) 222-3175,http://www.reddoorpediatric.com/,5,137,Speech pathologist,ChIJK2vXXKqD11IRf_iVOMuyRsU
Milestones Therapy,"1600 E Interstate Ave, Bismarck, ND 58503",(701) 751-1125,http://www.milestonestherapynd.com/,5,11,Speech pathologist,ChIJZz4E4JmD11IRClGM3TGX_w8
Red Door Pediatric Therapy,"2080 36th Ave SW Suite 110, Minot, ND 58701",(701) 222-3175,http://reddoorpediatric.com/services,5,37,Speech pathologist,ChIJhxRdpGgq31IRm9MXr89s3MQ
Royal Therapy Services,"4625 N Broadway Suite 5, Minot, ND 58703",(701) 839-5656,http://www.royalnd.com/,5,16,Speech pathologist,ChIJG8QFy9cp31IRyi05VyRG5tk
Progressive Therapy Associates,"825 28th St S B, Fargo, ND 58103",(701) 356-7766,https://www.progressivetherapyassociates.com/,4.8,22,Speech pathologist,ChIJWzaj2bI0z1IREV0NbyKSOuY
Onword Therapy,"4450 31st Ave S Suite 103, Fargo, ND 58104",(701) 364-5433,http://www.onwordtherapy.com/,5,1,Speech pathologist,ChIJiY_N7eDLyFIRNGoq-YsX_IE
"Connection Speech Therapy, PLLC","9246 Forest Dr, Bismarck, ND 58503",(701) 989-2567,https://www.connection-speech.com/,5,4,Speech pathologist,ChIJiUsyi6CB11IRXNDvz1htlPE
Embrace Therapy Services,"4342 15th Ave S #105, Fargo, ND 58103",(701) 936-9495,https://www.embracetherapies.com/,4.6,11,Speech pathologist,ChIJdTGj6IUzz1IRZGI8HOrXKVg
Beyond Boundaries Therapy & Wellness,"3244 51st St S, Fargo, ND 58104",(701) 356-0062,http://www.beyondboundaries.us/,4.9,61,Speech pathologist,ChIJpbK1KSPMyFIRjMDujfJ8tNg
"RW LANGUAGE THERAPY AND CONSULTING- Specializing in Autism, Family Support, and Coaching",,(314) 443-4640,https://rwltc.com/,5,19,Speech pathologist,ChIJda6_oo8t34cRGz18zzEzGgM
Lingo Speech Therapy,"600 22nd Ave NW Ste 2, Minot, ND 58703",(701) 818-9958,https://lingospeechtherapy.godaddysites.com/,5,1,Speech pathologist,ChIJT492wF4p31IRb2aumqxykLQ
Chatter Pediatric Therapy,"2201 36th Ave SW Suite B, Minot, ND 58701",(701) 837-9801,http://www.chattertherapy.com/,4.3,6,Speech pathologist,ChIJieU5Qhcq31IRq3UAgfAi0es
"Chatterbox Speech Therapy, PLLC",,(701) 369-0008,https://www.chatterboxnd.com/,5,4,Speech pathologist,ChIJV7zk5bzVco0R8i6iQZnaLaM
Kids in Motion Pediatric Therapy & Wellness,"1810 E Main St, Mandan, ND 58554",(701) 415-0000,https://www.mandankids.com/,5,46,Speech pathologist,ChIJgW5paAOF11IRyvVP182hNdc
Neighborhood Pediatric Therapy,"1115 16th St SW Suite B, Minot, ND 58701",(701) 837-8877,http://neighborhoodnd.com/,5,5,Speech pathologist,ChIJu3UcU8gr31IR2TUGsBs81s8
"Little Talkers Speech Therapy, LLC",,(314) 931-3304,http://www.littletalkersspeechtherapy.com/,5,4,Speech pathologist,ChIJuQpR0NWm5WkRtY_M30hcmKo
Chatter Pediatric Therapy,"221 University Ave #203, Williston, ND 58801",(701) 580-8788,http://www.chattertherapy.com/,3.3,7,Speech pathologist,ChIJm81Qxl5bIVMRRCO7D1bMHwA
Red Door Pediatric Therapy Beulah Clinic,"113 Central Ave S, Beulah, ND 58523",(701) 222-3175,http://www.reddoorpediatric.com/,4.5,8,Speech pathologist,ChIJwzdJxdSJJ1MR1H1XwrcDsK8
Help with My Speech,,(573) 427-3344,http://helpwithmyspeech.com/,5,21,Speech pathologist,ChIJh2ity6cx3SARW-4pwst3B9Y
Prairie Grit Therapy,"Inside the YMCA, 3515 16th St SW, Minot, ND 58701",(701) 838-1080,http://www.prairiegrittherapy.com/,5,3,Speech pathologist,ChIJP1OAKu0r31IRSaLtymnL70Y
Speech+Smiles Therapy,"1110 Beecher Crossing N Unit D, Gahanna, OH 43230",(239) 634-3564,/url?q=http://www.speechsmilestherapy.com/&opi=79508299&sa=U&ved=0ahUKEwiP-L2pyJ-RAxXCwjgGHf0xCEwQ61gIGSgN&usg=AOvVaw0ZgEEqV-x7mt9QbfgSbwg3,4.9,58,Speech pathologist,ChIJQ4jB5GZhOIgRPKrWVThIxMk
Beyond Speech Therapy Center,"37 S Main St, Munroe Falls, OH 44262",(330) 299-5121,/url?q=http://beyondspeechtherapycenter.com/&opi=79508299&sa=U&ved=0ahUKEwiP-L2pyJ-RAxXCwjgGHf0xCEwQ61gINSgN&usg=AOvVaw1nl3c9d7PBacGKJwL6-IRL,5,32,Speech pathologist,ChIJg43FLcEnMYgRx-Bn_r-uBEc
SpeechPath Ohio,"7100 High St #203, Worthington, OH 43085",(614) 505-7330,/url?q=http://www.speechpathohio.com/&opi=79508299&sa=U&ved=0ahUKEwiP-L2pyJ-RAxXCwjgGHf0xCEwQ61gIUygN&usg=AOvVaw2PftVbfS_aNpw-L3Xfonhq,5,43,Speech pathologist,ChIJB3O5JUDzOIgRbweI4GeDmmU
"Talk On; Specialty Speech, Occupational, and Feeding Therapy","1951 OH-59 Suite C, Kent, OH 44240",(330) 846-1800,/url?q=https://www.talkon.org/&opi=79508299&sa=U&ved=0ahUKEwiP-L2pyJ-RAxXCwjgGHf0xCEwQ61gIbygN&usg=AOvVaw2kOMcX8YPJgKhWDb1JHE2Z,4.2,36,Speech pathologist,ChIJx3gohhQlMYgRlBKAKSCyr6M
Going Places Speech Therapy,"2939 Kenny Rd #195b, Columbus, OH 43221",(614) 817-3464,/url?q=http://www.goingplacesspeech.com/&opi=79508299&sa=U&ved=0ahUKEwiP-L2pyJ-RAxXCwjgGHf0xCEwQ61gIjQEoDQ&usg=AOvVaw3R7IRPft02Y4YI1GkVEFf2,4.9,22,Speech pathologist,ChIJM1EEkQKNOIgRpc0jeCOMS8Q
"Shine Bright Speech Therapy, LLC","1874 Cleveland Rd, Wooster, OH 44691",(330) 439-2458,/url?q=http://shinebrightspeech.org/&opi=79508299&sa=U&ved=0ahUKEwiP-L2pyJ-RAxXCwjgGHf0xCEwQ61gIpQEoDQ&usg=AOvVaw0hmXLGkC0nPXtXii35zutD,5,27,Speech pathologist,ChIJTSMaEKQGCi0RaJubF0b0VSA
SpeechPath Ohio,"1120 N Memorial Dr, Lancaster, OH 43130",(740) 277-7882,/url?q=http://www.speechpathohio.com/&opi=79508299&sa=U&ved=0ahUKEwiP-L2pyJ-RAxXCwjgGHf0xCEwQ61gIwgEoDQ&usg=AOvVaw0KXFONvWkUwmx9C055U1ij,5,21,Speech pathologist,ChIJEbGZlGCKR4gRDeZxWbc9TJc
"Pivot Point Speech Therapy, LLC","7889 N Coolville Ridge Rd, Athens, OH 45701",(740) 247-5454,http://www.pivotpointspeech.com/,5,12,Speech pathologist,ChIJyRAPKeFzSIgRzk-ZkUplKGM
LLA Therapy,"150 N Miller Rd #150a, Fairlawn, OH 44333",(330) 867-2240,/url?q=http://www.llatherapy.org/&opi=79508299&sa=U&ved=0ahUKEwiP-L2pyJ-RAxXCwjgGHf0xCEwQ61gI-wEoDQ&usg=AOvVaw3rZAjtNLz5yTssmr0lAYdA,4.7,53,Speech pathologist,ChIJKQ21E6nQMIgRY0ng21KkuZs
Specialized Speech Tech Inc,"8740 Orion Pl #110, Columbus, OH 43240",(614) 734-7777,/url?q=http://www.specializedspeech.com/&opi=79508299&sa=U&ved=0ahUKEwiP-L2pyJ-RAxXCwjgGHf0xCEwQ61gImQIoDQ&usg=AOvVaw2KiJ-X6mTPJ6EJQ8LBvPOs,4.9,30,Speech pathologist,ChIJZ_1pjF70OIgRzaBOpbag3Qg
"Starfish Speech & Language Services, LLC","750 E Washington St A-6, Medina, OH 44256",(330) 368-6554,/url?q=http://starfishspeech.com/&opi=79508299&sa=U&ved=0ahUKEwiP-L2pyJ-RAxXCwjgGHf0xCEwQ61gItQIoDQ&usg=AOvVaw3-J48Fjd8YVADgTp9R5JmC,5,14,Speech pathologist,ChIJSRiNNdW3MIgRLhBKra8Iz2o
Massery Speech Therapy LLC,"9077 Webster Rd, Strongsville, OH 44136",,/url?q=http://masseryspeech.com/&opi=79508299&sa=U&ved=0ahUKEwiP-L2pyJ-RAxXCwjgGHf0xCEwQ61gI0QIoCQ&usg=AOvVaw1AQupHoXW8H7e_8kmOwWLX,5,15,Speech pathologist,ChIJlRmrsPrrMIgRBxjJADWOocw
UpWords Speech Therapy Services,"5310 E Main St #101, Columbus, OH 43213",(614) 401-4644,/url?q=http://www.upwordsspeech.com/&opi=79508299&sa=U&ved=0ahUKEwiP-L2pyJ-RAxXCwjgGHf0xCEwQ61gI8AIoDQ&usg=AOvVaw3xTDkn9xWLdnaW9U2VRbCG,4.7,24,Speech pathologist,ChIJ0xi0XnJjOIgRVKYDj5-eU8k
"Innovative Therapy Center - Speech, OT, PT, & Counseling Clinic","11330 Cleveland Ave NW, Uniontown, OH 44685",(330) 595-9059,/url?q=http://innovativetherapycenter.com/&opi=79508299&sa=U&ved=0ahUKEwiP-L2pyJ-RAxXCwjgGHf0xCEwQ61gIkAMoDQ&usg=AOvVaw3xZCedu8mJtThNvM2f_BcV,4.5,23,Counselor,ChIJCVue30nNNogRvQeDcQeX9Nc
LLA Therapy,"95 Executive Pkwy SUITE 100, Hudson, OH 44236",(330) 867-2240,/url?q=http://www.llatherapy.org/&opi=79508299&sa=U&ved=0ahUKEwiP-L2pyJ-RAxXCwjgGHf0xCEwQ61gIsAMoDQ&usg=AOvVaw08VVU3nTPyNFFci0TYBQap,5,21,Speech pathologist,ChIJ9w5oCXQhMYgRcF1PohYxiz0
The Speech & Career Center,"2959 Stelzer Rd Suite E, Columbus, OH 43219",(614) 636-1377,/url?q=http://www.thespeechandcareercenter.com/&opi=79508299&sa=U&ved=0ahUKEwiP-L2pyJ-RAxXCwjgGHf0xCEwQ61gIzgMoDQ&usg=AOvVaw2kLX-Z6pBrPTITAzQ5qCTk,4.8,37,Speech pathologist,ChIJHfjhUBOKOIgRizTNXYISEmY
"Little Sprouts Speech Therapy, LLC","3246 W Henderson Rd Suite E, Columbus, OH 43220",,/url?q=http://www.littlesproutsspeech.com/&opi=79508299&sa=U&ved=0ahUKEwiP-L2pyJ-RAxXCwjgGHf0xCEwQ61gI7AMoCQ&usg=AOvVaw0GkG7mwf_-iE2wYOe_J0pI,5,9,Speech pathologist,ChIJORsM9-Uup0YRgLQqQeq4WF0
"Flourish Integrated Therapy, LLC","30 Northwoods Blvd # 100, Columbus, OH 43235",(614) 545-8300,/url?q=https://flourishtherapyohio.com/&opi=79508299&sa=U&ved=0ahUKEwiP-L2pyJ-RAxXCwjgGHf0xCEwQ61gIiQQoDQ&usg=AOvVaw3H5bLbURhijfdVGDg4U_gl,4.7,48,Medical clinic,ChIJmTfcjA3zOIgRyRZj9a-CDq8
Mikula Speech-Language Pathology,"4900 Reed Rd #130, Columbus, OH 43220",(614) 721-1514,/url?q=http://www.mikulaspeechtherapy.com/&opi=79508299&sa=U&ved=0ahUKEwiP-L2pyJ-RAxXCwjgGHf0xCEwQ61gIpwQoDQ&usg=AOvVaw1G2uSxsZoIChFzEI-kuO3p,5,10,Speech pathologist,ChIJ-_xFm5yNOIgR60JP9qAFv4M
LLA Therapy,"2736 Medina Rd #108, Medina, OH 44256",(330) 867-2240,/url?q=http://llatherapy.org/&opi=79508299&sa=U&ved=0ahUKEwiP-L2pyJ-RAxXCwjgGHf0xCEwQ61gIxAQoDQ&usg=AOvVaw3qd874IZXF8CxdWbF4htTu,4.8,24,Speech pathologist,ChIJlcPMBhTIMIgRjgrl2VuOPaY
Oklahoma Pediatric Therapy Center,"14001 McAuley Blvd Suite 200, Oklahoma City, OK 73134",(405) 467-6782,http://www.optccares.com/,4.5,11,Speech pathologist,ChIJsUm0xfQdsocRd-ttlJmjRmI
Therapy Specialists,"301 S Duck St, Stillwater, OK 74074",(405) 377-8255,http://therapyspecialists.janeapp.com/,4.8,29,Speech pathologist,ChIJ5Xvqlm4KsYcRKyY53SgkZ-M
OKC Myo (Oklahoma Center for Myofunctional Therapy),"515 S Santa Fe Ave STE 101, Edmond, OK 73003",(405) 449-4438,http://www.okcmyo.com/,5,17,Speech pathologist,ChIJdyW-6ogfsocR0awUVebjnTo
Quest Pediatric Therapy,"9201 S I-35 Service Rd, Moore, OK 73160",(405) 601-4303,http://www.questpediatrictherapy.com/,4.9,179,Speech pathologist,ChIJ094fBM4QsocRwvreJ1IhbOg
Gonzales Therapy Services,"302 N Independence St Suite 802, Enid, OK 73701",(580) 334-1856,http://gonzalestherapyservices.com/,5,46,Speech pathologist,ChIJSfT67RnTr4cRdXs0PTCoghw
"Upstate Pediatric Speech Therapy Services, Inc.","310 New Neely Ferry Rd, Mauldin, SC 29662, United States",+1 864-438-0990,http://www.pedspeechtherapy.com/,5,23,Speech pathologist,ChIJqfTVMOUlWIgRj6Qxkz27qPA
A to Z Speech Therapy,"1547 Wade Hampton Blvd, Greenville, SC 29609, United States",+1 864-659-0604,http://atozspeechtherapy.com/,4.8,43,Speech pathologist,ChIJFSdcAzEpWIgRgtv2TW8IURw
"Grow Me Myo (Speech Therapy, Feeding Therapy, Myofunctional Therapy, Neurofeedback)","3692 W Market St, Johnson City, TN 37604",(423) 724-7759,http://www.growmemyo.com/,4.9,52,Speech pathologist,ChIJ9y8rC0p7WogRQrzy4up7pag
"Bright Talkers, Speech and Language Therapy, LLC",,+1 864-626-7929,http://www.btspeech.com/,5,13,Speech pathologist,ChIJ1dcuEbApWIgRAvyj1MfJ8YU
McCulloh Therapeutic Solutions,"12 Maple Tree Ct #103, Greenville, SC 29615",(864) 244-3474,http://mtskids.com/,4.9,37,Speech pathologist,ChIJZ6NJJIMpWIgRYmPH0dhoxXU
McCulloh Therapeutic Solutions,"2400A Winchester Pl STE 102, Spartanburg, SC 29301",(864) 244-3474,https://mtskids.com/,4.8,18,Speech pathologist,ChIJ319CCJGdV4gRmEriAMuJ6cY
Pam Manser & Associates Speech Therapy,"484 Williamson Rd #102, Mooresville, NC 28117",(704) 746-9698,http://www.manserspeechtherapy.com/,4.5,22,Speech pathologist,ChIJfYpF3t6qVogR1IPyhxG1a4k
Chatterbugs Therapy,"154 Amendment Ave #104, Rock Hill, SC 29732, United States",+1 803-203-2864,http://www.chatterbugsllc.com/,4.9,44,Speech pathologist,ChIJrWhxQvaJVogR8xvo9v-lv_M
Access Therapy,"1400 Boiling Springs Rd #9, Spartanburg, SC 29303",(864) 524-0286,https://www.accesstherapiesonline.com/contact,4.9,82,Speech pathologist,ChIJR81d-3cFV4gR_MWLpNp8hBk
"Behaviors A Go-Go Therapy - Speech, OT & PT","515 W Butler Rd # A, Greenville, SC 29607",(864) 757-9918,https://www.behaviorsagogo.com/,4.5,6,Speech pathologist,ChIJMfu2TK4lWIgRpHgnG3FkGQ0
Moser Speech Therapy,"10721 Chapman Hwy # 22, Seymour, TN 37865",(865) 579-2293,http://www.moserspeechtherapy.com/,5,6,Speech pathologist,ChIJt3BTwyUbXIgRkTtDyB97hAg
Gifted Integrative Speech Therapy,"920 Dannon View STE 3203, Atlanta, GA 30331",(678) 948-6632,https://www.giftedintegrativespeechtherapy.com/about-us,4.7,24,Speech pathologist,ChIJo3Nmd2_99IgRv0JAkoSpyRg
"Hear I Am! Speech Therapy, PLLC","4045 University Pkwy Suite #241, Winston-Salem, NC 27106",(828) 577-1094,https://heariamspeechtherapy.com/index.html,5,14,Speech pathologist,ChIJCZSgywzEyEwRjmmnaF76rMw
The Speech & Language Center,"1380 Wilmington Pike Ste 102, West Chester, PA 19382",(484) 680-5006,http://www.thespeechlanguagecenter.org/,4.9,27,Speech pathologist,ChIJuc-4N9LzxokRUSE00apvZAI
"Above and Beyond Speech Therapy, LLC","1402 S Atherton St Suite 210, State College, PA 16801",(814) 954-0288,https://aboveandbeyondspeechtherapy.com/,5,22,Speech pathologist,ChIJ64K3Edm9zokRiNTW0pp9csM
Ivy Rehab for Kids,"1019 Egypt Rd Unit 2B, Phoenixville, PA 19460",(484) 214-5550,https://ivyrehab.com/physical-therapy-location/phoenixville-pa-kids/?utm_source=GMB&utm_medium=organic&utm_campaign=google-business,4.9,69,Speech pathologist,ChIJ_VE4HjeRxokRz7tCGEgIgns
Frees Speech and Language Therapy,"149 5th Ave, Phoenixville, PA 19460",(484) 928-0254,http://freesspeech.com/,5,43,Speech pathologist,ChIJARvM7BSRxokRukZIr8f6hvQ
Ivy Rehab for Kids,"32 Blacksmith Rd Suite 101, Newtown, PA 18940",(215) 579-8797,https://ivyrehab.com/physical-therapy-location/newtown-kids-pa/?utm_source=GMB&utm_medium=organic&utm_campaign=google-business,4.6,58,Speech pathologist,ChIJb8Vel1xUwYkRjopZLx3-dJY
WeeTalk,"2851 Centre Ave, Reading, PA 19605",(610) 750-6514,http://www.weetalksls.com/,5,207,Speech pathologist,ChIJ2Z9oHwh3xokRXxvbrqGL9r4
"Eat Play Speak, LLC","76 S Main St, Yardley, PA 19067",(908) 969-1849,https://www.eatplayspeak.com/,5,13,Speech pathologist,ChIJEVfxB6eqOUsRCy3iqD5jG4g
"High Falls Speech Therapy Center, LLC","8 Silk Mill Drive Suite 204, Hawley, PA 18428",(201) 341-2445,http://www.highfallsspeechtherapycenter.net/,5,1,Medical clinic,ChIJkXW1eCGxxIkRSbGrImHCVos
Ivy Rehab for Kids,"739 N Easton Rd #202, Doylestown, PA 18901",(215) 345-5960,https://ivyrehab.com/physical-therapy-location/doylestown-kids-pa/?utm_source=GMB&utm_medium=organic&utm_campaign=google-business,4.9,25,Speech pathologist,ChIJo9QWBpUCxIkRrZC16I_XxDo
"Allison Picard, MS, CCC-SLP","342 Atwood Ave, Cranston, RI 02920",(401) 533-0651,/url?q=https://www.allisonpicard.com/&opi=79508299&sa=U&ved=0ahUKEwil28evyJ-RAxUEEEQIHZCMAHcQ61gINigN&usg=AOvVaw0-vUyMyR4JQDs1XEgUybm4,5,16,Speech pathologist,ChIJecMPvDNP5IkRxGiXLgfHJb8
True Self Speech Therapy,"777 N Main St, Providence, RI 02904",(401) 415-7525,/url?q=http://www.trueselfspeech.com/&opi=79508299&sa=U&ved=0ahUKEwil28evyJ-RAxUEEEQIHZCMAHcQ61gIVigN&usg=AOvVaw1h4n9QVMvQrjwbo5ZHtysE,5,17,Speech pathologist,ChIJQ9hqxj08_YkRKwd-2encrnE
"Simply Speech, LLC","575 E Main Rd UNIT 1B Floor 2, Middletown, RI 02842",(401) 859-3999,/url?q=https://www.simplyspeechstephanie.com/&opi=79508299&sa=U&ved=0ahUKEwil28evyJ-RAxUEEEQIHZCMAHcQ61gIlQEoDQ&usg=AOvVaw2gjqCzQ9YE-VRPZ3rvvVkl,5,21,Speech pathologist,ChIJAd6WE3-p5YkRCujrOPthlXQ
The Speech Spot,"66 Main St, Wakefield, RI 02879",(401) 360-6362,/url?q=https://www.speechspotclinic.com/&opi=79508299&sa=U&ved=0ahUKEwil28evyJ-RAxUEEEQIHZCMAHcQ61gItQEoDQ&usg=AOvVaw3SJRpxBr4b4Uj5jgwiV4vk,5,27,Speech pathologist,ChIJxyaoUdW55YkRF2xNqWN-Cd0
Alphabet Soup,"2220 S County Trl, East Greenwich, RI 02818",(401) 295-2955,/url?q=http://www.alphabetsouptherapy.org/&opi=79508299&sa=U&ved=0ahUKEwil28evyJ-RAxUEEEQIHZCMAHcQ61gI0QEoDQ&usg=AOvVaw3Lc_7dp2YJ8IZbqsJu8aUK,4.7,29,Speech pathologist,ChIJqXvp1KO25YkRAKZyU7m0WT4
Acorn Therapy Solutions,"1130 Ten Rod Rd Suite C104, North Kingstown, RI 02852",(401) 404-5585,/url?q=http://www.acorntherapysolutions.org/&opi=79508299&sa=U&ved=0ahUKEwil28evyJ-RAxUEEEQIHZCMAHcQ61gI8QEoDQ&usg=AOvVaw1_O9ug9OfJ_sokgeaUsJ_t,5,12,Speech pathologist,ChIJYV5pwP1P5IkRpzZsZAskox4
Bizzy Bees Therapy,"30 Martin St Suite 4B, Cumberland, RI 02864",(401) 228-2186,/url?q=http://bzbeestherapy.com/&opi=79508299&sa=U&ved=0ahUKEwil28evyJ-RAxUEEEQIHZCMAHcQ61gIjQIoDQ&usg=AOvVaw3vtz_8EuKgzSe2j4I6Lh13,4.8,26,Speech pathologist,ChIJ6SXM3PlC5IkRfns_Kgg5Sak
Rhode Island Speech Therapy LLC,"15 Bullock Ave, Barrington, RI 02806",(401) 237-7156,/url?q=http://www.rispeechtherapy.com/&opi=79508299&sa=U&ved=0ahUKEwil28evyJ-RAxUEEEQIHZCMAHcQ61gIqQIoDQ&usg=AOvVaw1sA0IAhKnqcBj4VjFnxw8F,5,4,Speech pathologist,ChIJkRfUgDxR5IkRWGQo0g3ft1s
Rhode Island Hospital - Speech Language Pathology/Audiology,"115 Georgia Ave, Providence, RI 02905",(401) 444-5485,/url?q=https://www.brownhealth.org/centers-services/outpatient-rehabilitation-services/speech-therapy-pathology&opi=79508299&sa=U&ved=0ahUKEwil28evyJ-RAxUEEEQIHZCMAHcQ61gIxQIoDQ&usg=AOvVaw0DmQ4rGCk5qomfh6GnRvw9,2.3,20,Speech pathologist,ChIJZZ6MIPFP5IkRI6RdVP1BIdk
"A Pediatric Evolution, LLC. Pediatric OT and SLP","1526 Atwood Ave Suite 202, Johnston, RI 02919",(401) 642-8080,/url?q=http://www.apediatricevolution.com/&opi=79508299&sa=U&ved=0ahUKEwil28evyJ-RAxUEEEQIHZCMAHcQ61gI4QIoDQ&usg=AOvVaw2jEGONsui0aa7D8INcqRNa,5,33,Speech pathologist,ChIJn8nkO49Q5IkR5tJKRnoLKv8
Small Steps Therapy,"1 Randall Square #302, Providence, RI 02904",(401) 443-5252,/url?q=http://www.smallstepstherapyri.com/&opi=79508299&sa=U&ved=0ahUKEwil28evyJ-RAxUEEEQIHZCMAHcQ61gIgQMoDQ&usg=AOvVaw2d6G3l4Y9pAc_L61xoEjtI,3.9,17,Occupational therapist,ChIJNxreaiVF5IkRFs_z-4tSzZE
"Honeycomb Speech Services: Eve Spremullo, MS, CCC-SLP","1145 Reservoir Ave suite 305, Cranston, RI 02920",(401) 522-3304,/url?q=https://www.slphoneycomb.com/%3Futm_source%3Dgmb_auth&opi=79508299&sa=U&ved=0ahUKEwil28evyJ-RAxUEEEQIHZCMAHcQ61gInQMoDQ&usg=AOvVaw0L2RbIXk8McClk-3RnT3PQ,5,1,Speech pathologist,ChIJL9ilTclN5IkRftQjQQuuUt4
Access Speech,"245 Legris Ave, West Warwick, RI 02893",(401) 366-4193,,5,2,Speech pathologist,ChIJ22i6o1dF5IkRspdtLsv3VZQ
"Little Bee the SLP, LLC",,(401) 426-2472,/url?q=http://www.littlebeetheslp.com/&opi=79508299&sa=U&ved=0ahUKEwil28evyJ-RAxUEEEQIHZCMAHcQ61gI0QMoBQ&usg=AOvVaw3n9V28pgQ3CUBauF0eeSqQ,5,10,Speech pathologist,ChIJ8ZasfbaIAikRMEdP2HOjvzo
"New Pattern Speech Therapy, LLC","67 Phenix Ave, Cranston, RI 02920",(401) 830-2477,/url?q=http://www.newpatternspeechtherapy.com/&opi=79508299&sa=U&ved=0ahUKEwil28evyJ-RAxUEEEQIHZCMAHcQ61gI8QMoDQ&usg=AOvVaw2hcIA6iDKzXaJb08OgOIwO,5,7,Speech pathologist,ChIJ4wYEvOdP5IkRMeVC2jjcyHE
"Core Speech Therapy, LLC","2843 S County Trl Ste 101, East Greenwich, RI 02818",(401) 646-3438,/url?q=https://www.core-speech-therapy.com/%3Futm_source%3Dgoogle%26utm_medium%3Dwix_google_business_profile%26utm_campaign%3D1263814911224728187&opi=79508299&sa=U&ved=0ahUKEwil28evyJ-RAxUEEEQIHZCMAHcQ61gIjgQoDQ&usg=AOvVaw3Y3oObXmOH0V93mJPeOIcD,5,6,Speech pathologist,ChIJg4dWMa615YkRSyEarHnBO8c
CBS Therapy,"626 Park Ave, Cranston, RI 02910",(401) 270-9991,/url?q=http://cbstherapy.com/&opi=79508299&sa=U&ved=0ahUKEwil28evyJ-RAxUEEEQIHZCMAHcQ61gIqwQoDQ&usg=AOvVaw39g2fOD8UwRjrcJ7QdRKb-,4.1,13,Employment agency,ChIJuy428F9F5IkRBTIrhnA_Ibs
Prestige Therapy (Multiple Locations),"2740 Pawtucket Ave, East Providence, RI 02914",(401) 359-4898,/url?q=http://www.prestigetherapy.net/&opi=79508299&sa=U&ved=0ahUKEwil28evyJ-RAxUEEEQIHZCMAHcQ61gIxgQoDQ&usg=AOvVaw04yzs8hE-dGdRiVzqufixl,4.4,7,Speech pathologist,ChIJvYCpTJpb5IkR9mPHVgvoDu0
"Therapy360 - Speech, Occupational and Physical Therapy","7 Memorial Medical Dr, Greenville, SC 29605, United States",+1 864-241-6222,http://www.therapy360.org/,4.7,32,Speech pathologist,ChIJWyw7LG4wWIgRaDkMvi3Bb5U
"Motor Mouth Speech Therapy Services, LLC","705 Squires Pt, Duncan, SC 29334, United States",+1 864-214-6296,http://motormouthslp.clientsecure.me/,5,14,Speech pathologist,ChIJ2VU5y1eDV4gRQggRbR-Z5NE
Speech-language pathology at MUSC Children's Hospital,"4480 Leeds Pl W, North Charleston, SC 29405, United States",+1 843-876-7200,http://www.musckids.org/speech/,5,6,Speech pathologist,ChIJQZyGiqR8_ogRcgIo0SjQl50
"All On Board Speech, LLC",,+1 803-814-3812,http://www.allonboardspeech.com/,4.8,12,Speech pathologist,ChIJyVA_ot2Z-IgR6nEvalhqtnM
"Palmetto Early Beginnings, LLC","355 Ridge Run Trail, Irmo, SC 29063, United States",+1 803-271-2364,http://www.palmettoearlybeginnings.com/,3.7,22,Speech pathologist,ChIJWZMycvee-IgRSWe7Tv722F4
Carolina Speech & Myo Therapy,"1245 Rosemont Dr Suite 115, Fort Mill, SC 29707, United States",+1 803-281-0185,,5,27,Speech pathologist,ChIJ2zQ-9iOFVogRd0pn-c7c9EM
Sensory 8 Pediatric Therapy,"6277 Carolina Commons Dr, Indian Land, SC 29707, United States",+1 803-200-2363,http://sensoryeight.com/,5,22,Speech pathologist,ChIJ80Xn0ieBVogRnTiDnClmyc0
Lake Murray Speech Pathology,,+1 803-586-1447,http://www.lakemurrayspeechpathology.com/,5,4,Speech pathologist,ChIJLb3icIqb-IgR753cYkTAj8E
"Joy in the Journey, LLC","989 Knox Abbott Dr # 111, Cayce, SC 29033, United States",+1 803-768-9186,https://joyinthejourneysc.net/,5,1,Speech pathologist,ChIJLwhYtzO7-IgR7sWMdoIlqrc
"Blythewood Speech Therapy, LLC",,+1 803-766-4786,http://www.blythewoodtherapy.com/,4.4,7,Speech pathologist,ChIJq118vs4DVogRw1NLzZbU5XA
